"mongodb cmds",,,,,,"mysql5 cmds",,,,"mysql5 conn",,"mysql5 rps",,,,"most expensive","interrupts",,,"procs","sda","/",,"/dev",,"/run",,"/",,"/lock",,"/shm",,"/rpc_pipefs",,"most expensive","most expensive","most expensive","redis","load avg",,,"memory usage",,,
"qry","ins","upd","del","gtm","cmd","sel","ins","upd","del","ThCon","%Con","sel","ins","upd","del","block i/o process","19","20","21","total","util","used","free","used","free","used","free","used","free","used","free","used","free","used","free","cpu process","i/o process","memory process","tps","1m","5m","15m","used","buff","cach","free"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.000,1.221,0.0,0.0,0.0,init [2] / 6249:77532,7.331,2.565,2.249,181.0,1.321,37343485952.0,55590092800.0,0.0,10485760.0,655360.0,838844416.0,37343485952.0,55590092800.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 0%,init [2] / 501980:65383,java / 571150336%,0.0,0.420,0.410,0.300,1359622144.0,90931200.0,982134784.0,5962297344.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,init [2] / 6249:77532,1.0,108.0,0.0,181.0,0.0,37343485952.0,55590092800.0,0.0,10485760.0,655360.0,838844416.0,37343485952.0,55590092800.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 1%,Xorg / 67620:26392,java / 571150336%,0.0,0.420,0.410,0.300,1360277504.0,90931200.0,982138880.0,5961637888.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,jbd2/sda1-8 / 0:36864,0.0,59.0,6.0,181.0,1.600,37343485952.0,55590092800.0,0.0,10485760.0,655360.0,838844416.0,37343485952.0,55590092800.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 1%,Xorg / 237388:27960,java / 571150336%,0.0,0.420,0.410,0.300,1360457728.0,90939392.0,982138880.0,5961449472.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:12288,21.0,14.0,0.0,182.0,0.0,37343485952.0,55590092800.0,0.0,10485760.0,655360.0,838844416.0,37343485952.0,55590092800.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,siege / 1%,siege / 33741:0,java / 571150336%,0.0,0.420,0.410,0.300,1362964480.0,90939392.0,982138880.0,5958942720.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:12288,27.0,12.0,0.0,182.0,0.0,37343485952.0,55590092800.0,0.0,10485760.0,655360.0,838844416.0,37343485952.0,55590092800.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 0%,Xorg / 4008:12040,java / 571150336%,0.0,0.420,0.410,0.300,1363267584.0,90939392.0,982138880.0,5958639616.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,java / 0:8192,1.0,48.0,1.0,182.0,0.0,37343485952.0,55590092800.0,0.0,10485760.0,655360.0,838844416.0,37343485952.0,55590092800.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 1%,Xorg / 7060:15288,java / 571150336%,0.0,0.390,0.400,0.300,1363554304.0,90939392.0,982138880.0,5958352896.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,java / 0:8192,0.0,39.0,0.0,182.0,0.0,37343485952.0,55590092800.0,0.0,10485760.0,655360.0,838844416.0,37343485952.0,55590092800.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 0%,Xorg / 6224:13788,java / 571150336%,0.0,0.390,0.400,0.300,1363546112.0,90939392.0,982138880.0,5958361088.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,jbd2/sda1-8 / 0:4096,1.0,12.0,16.0,182.0,2.0,37343485952.0,55590092800.0,0.0,10485760.0,655360.0,838844416.0,37343485952.0,55590092800.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 1%,Xorg / 4044:9940,java / 571150336%,0.0,0.390,0.400,0.300,1363537920.0,90947584.0,982138880.0,5958361088.0,
0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,15.0,9.934,34.0,0.0,0.0,0.0,mysqld / 0:933888,37.0,22.0,0.0,182.0,0.0,37343498240.0,55590080512.0,0.0,10485760.0,655360.0,838844416.0,37343498240.0,55590080512.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,mysqld / 2%,mysqld / 514596:943016,java / 571150336%,0.0,0.390,0.400,0.300,1364983808.0,90947584.0,982138880.0,5956915200.0,
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,8.609,12.0,0.0,0.0,0.0,mysqld / 0:196608,3.0,7.0,0.0,181.0,0.0,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 1%,mysqld / 108336:198727,java / 571150336%,0.0,0.390,0.400,0.300,1362251776.0,90947584.0,982151168.0,5959634944.0,
