"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","debian",,,,"User:","alexander"
"Cmdline:","dstat --mem --output mem.csv",,,,"Date:","19 Jul 2015 18:13:41 IDT"

"memory usage",,,
"used","buff","cach","free"
1532387328.0,395538432.0,1287045120.0,3016806400.0
1532506112.0,395538432.0,1287053312.0,3016679424.0
1532506112.0,395538432.0,1287053312.0,3016679424.0
1532502016.0,395542528.0,1287053312.0,3016679424.0
1532375040.0,395542528.0,1287053312.0,3016806400.0
1532882944.0,395542528.0,1287053312.0,3016298496.0
1534656512.0,395542528.0,1287053312.0,3014524928.0
1534119936.0,395542528.0,1287081984.0,3015032832.0
1534119936.0,395542528.0,1287081984.0,3015032832.0
1533984768.0,395550720.0,1287081984.0,3015159808.0
1533984768.0,395550720.0,1287081984.0,3015159808.0
1534111744.0,395550720.0,1287081984.0,3015032832.0
